OpenSHA_source_index,percent_contribution,contribution_to_exceedance_rate_per_yr,magnitude,source_to_site_distance_km,epsilon,rake_deg,fault_type_as_classified_in_script
3655,0.0633,2.57E-07,6.8,12.843586,0.78359115,-90,normal
10629,0.063,2.56E-07,6.3,31.063768,0.8815337,9.00E+01,reverse
3655,0.0626,2.54E-07,6.3,12.843586,1.4864023,-9.00E+01,normal
10629,0.0622,2.52E-07,6.4,31.063768,0.7201674,9.00E+01,reverse
10629,0.0621,2.52E-07,6.2,31.063768,1.0485436,9.00E+01,reverse
252,0.062,2.52E-07,7.1,72.89833,2.8264515,-9.00E+01,normal
10734,0.0615,2.49E-07,6,31.063768,1.399494,9.00E+01,reverse
3536,0.0606,2.46E-07,6.1,12.843586,1.8260657,-9.00E+01,normal
13,0.0599,2.43E-07,7.2,127.53673,2.9578204,0.00E+00,strike-slip
10629,0.0597,2.42E-07,6.5,31.063768,0.5644447,9.00E+01,reverse
3593,0.0596,2.42E-07,6.7,14.948388,1.1639372,-9.00E+01,normal
10629,0.0592,2.40E-07,6.1,31.063768,1.221197,9.00E+01,reverse
10734,0.0588,2.38E-07,6.7,31.063768,0.2699301,9.00E+01,reverse
3593,0.0578,2.35E-07,6.6,14.948388,1.3131219,-9.00E+01,normal
3536,0.0568,2.31E-07,7,12.843586,0.6991665,-9.00E+01,normal
3655,0.0563,2.29E-07,6.2,12.843586,1.6534121,-9.00E+01,normal
10681,0.0563,2.28E-07,7,30,-0.97950727,9.00E+01,reverse
10629,0.0559,2.27E-07,6.6,31.063768,0.41436562,9.00E+01,reverse
3593,0.0556,2.25E-07,6.8,14.948388,1.0679805,-9.00E+01,normal
10629,0.0545,2.21E-07,6,31.063768,1.399494,9.00E+01,reverse
26,0.0545,2.21E-07,7.3,108.81532,3.178797,-9.00E+01,normal
3593,0.0544,2.21E-07,6.5,14.948388,1.4679501,-9.00E+01,normal
10734,0.0544,2.21E-07,5.9,31.063768,1.5834346,9.00E+01,reverse
3655,0.0533,2.16E-07,6.9,12.843586,0.7413788,-9.00E+01,normal
10629,0.0513,2.08E-07,6.7,31.063768,0.2699301,9.00E+01,reverse
22,0.0508,2.06E-07,6.9,90.45106,3.260359,-9.00E+01,normal
10734,0.0508,2.06E-07,6.8,31.063768,0.17872252,9.00E+01,reverse
3536,0.0504,2.05E-07,6,12.843586,2.0043626,-90,normal
3593,0.0496,2.01E-07,6.4,14.948388,1.6284219,-90,normal
3655,0.0489,1.98E-07,6.1,12.843586,1.8260657,-9.00E+01,normal
3535,0.0484,1.96E-07,6.7,16.985863,1.3630567,-9.00E+01,normal
10629,0.0484,1.96E-07,5.9,31.063768,1.5834346,9.00E+01,reverse
3593,0.0477,1.94E-07,6.9,14.948388,1.0210191,-9.00E+01,normal
3535,0.0462,1.87E-07,6.8,16.985863,1.2638774,-9.00E+01,normal
10734,0.0461,1.87E-07,5.8,31.063768,1.7730188,9.00E+01,reverse
3535,0.0454,1.84E-07,6.6,16.985863,1.515464,-9.00E+01,normal
3655,0.0448,1.82E-07,7,12.843586,0.6991665,-9.00E+01,normal
10680,0.0443,1.80E-07,6.5,31.991472,0.8630815,9.00E+01,reverse
10680,0.0443,1.80E-07,6.4,31.991472,1.0235534,9.00E+01,reverse
10629,0.0442,1.79E-07,6.8,31.063768,0.17872252,9.00E+01,reverse
3593,0.0437,1.77E-07,6.3,14.948388,1.7945374,-9.00E+01,normal
10680,0.0432,1.75E-07,6.6,31.991472,0.70825326,9.00E+01,reverse
10680,0.043,1.74E-07,6.3,31.991472,1.1896688,9.00E+01,reverse
3595,0.0421,1.71E-07,6.7,14.948388,1.1639372,-9.00E+01,normal
10734,0.0418,1.70E-07,6.9,31.063768,0.1365102,9.00E+01,reverse
3535,0.0412,1.67E-07,6.5,16.985863,1.6735147,-9.00E+01,normal
10629,0.0411,1.67E-07,5.8,31.063768,1.7730188,9.00E+01,reverse
10680,0.041,1.66E-07,6.7,31.991472,0.5590686,9.00E+01,reverse
3595,0.0409,1.66E-07,6.6,14.948388,1.3131219,-9.00E+01,normal
3593,0.0409,1.66E-07,7,14.948388,0.97405756,-9.00E+01,normal
3655,0.0407,1.65E-07,6,12.843586,2.0043626,-9.00E+01,normal
10680,0.0404,1.64E-07,6.2,31.991472,1.3614278,9.00E+01,reverse
3535,0.0403,1.63E-07,6.9,16.985863,1.2136933,-9.00E+01,normal
3536,0.0402,1.63E-07,5.9,12.843586,2.1883032,-9.00E+01,normal
10682,0.04,1.62E-07,6.5,31.991472,0.8630815,9.00E+01,reverse
10682,0.0398,1.62E-07,6.4,31.991472,1.0235534,9.00E+01,reverse
3595,0.0392,1.59E-07,6.8,14.948388,1.0679805,-9.00E+01,normal
10682,0.0391,1.59E-07,6.6,31.991472,0.70825326,9.00E+01,reverse
3654,0.0389,1.58E-07,6.7,16.985863,1.3630567,-9.00E+01,normal
3595,0.0386,1.57E-07,6.5,14.948388,1.4679501,-9.00E+01,normal
10682,0.0384,1.56E-07,6.3,31.991472,1.1896688,9.00E+01,reverse
10734,0.0375,1.52E-07,5.7,31.063768,1.9682466,9.00E+01,reverse
10682,0.0373,1.51E-07,6.7,31.991472,0.5590686,9.00E+01,reverse
3593,0.0371,1.51E-07,6.2,14.948388,1.9662963,-9.00E+01,normal
3654,0.037,1.50E-07,6.8,16.985863,1.2638774,-9.00E+01,normal
10680,0.0365,1.48E-07,6.1,31.991472,1.5388303,9.00E+01,reverse
3654,0.0365,1.48E-07,6.6,16.985863,1.515464,-9.00E+01,normal
12,0.0365,1.48E-07,6.9,162.27425,3.6059039,0.00E+00,strike-slip
10629,0.0363,1.47E-07,6.9,31.063768,0.1365102,9.00E+01,reverse
3535,0.0362,1.47E-07,6.4,16.985863,1.8372092,-9.00E+01,normal
10680,0.0361,1.46E-07,6.8,31.991472,0.4631119,9.00E+01,reverse
10682,0.0359,1.46E-07,6.2,31.991472,1.3614278,9.00E+01,reverse
10733,0.0358,1.45E-07,6.6,32.992718,0.9105953,9.00E+01,reverse
10733,0.0356,1.45E-07,6.5,32.992718,1.0686462,9.00E+01,reverse
259,0.0356,1.44E-07,7.2,132.20622,2.9486427,9.00E+01,reverse
3595,0.0353,1.43E-07,6.4,14.948388,1.6284219,-9.00E+01,normal
10733,0.035,1.42E-07,6.7,32.992718,0.75818807,9.00E+01,reverse
3535,0.035,1.42E-07,7,16.985863,1.1635092,-9.00E+01,normal
10733,0.0344,1.40E-07,6.4,32.992718,1.2323406,9.00E+01,reverse
10734,0.0344,1.39E-07,7,31.063768,0.094297856,9.00E+01,reverse
42,0.0342,1.39E-07,7.6,158.07782,3.4816265,-9.00E+01,normal
3595,0.0336,1.36E-07,6.9,14.948388,1.0210191,-9.00E+01,normal
10629,0.0335,1.36E-07,5.7,31.063768,1.9682466,9.00E+01,reverse
3654,0.0333,1.35E-07,6.5,16.985863,1.6735147,-9.00E+01,normal
10682,0.033,1.34E-07,6.8,31.991472,0.4631119,90,reverse
3537,0.0328,1.33E-07,6.7,16.979528,1.3625114,-90,normal
3481,0.0328,1.33E-07,6.7,18.969204,1.5179044,-90,normal
3655,0.0325,1.32E-07,5.9,12.843586,2.1883032,-90,normal
10682,0.0324,1.31E-07,6.1,31.991472,1.5388303,90,reverse
3654,0.0322,1.31E-07,6.9,16.985863,1.2136933,-90,normal
10733,0.0322,1.31E-07,6.3,32.992718,1.4016786,90,reverse
10680,0.0318,1.29E-07,6,31.991472,1.7218765,90,reverse
3481,0.0318,1.29E-07,6.8,18.969204,1.4162512,-90,normal
10733,0.0315,1.28E-07,6.8,32.992718,0.65900874,90,reverse
3595,0.0312,1.27E-07,6.3,14.948388,1.7945374,-90,normal
3537,0.0312,1.27E-07,6.8,16.979528,1.2633408,-90,normal
10628,0.0312,1.27E-07,6.6,32.992718,0.9105953,90,reverse
10628,0.0311,1.26E-07,6.5,32.992718,1.0686462,90,reverse
3537,0.0309,1.26E-07,6.6,16.979528,1.5149099,-90,normal
3535,0.0306,1.24E-07,6.3,16.985863,2.0065472,-90,normal
3536,0.0306,1.24E-07,5.8,12.843586,2.3778875,-90,normal
10735,0.0305,1.24E-07,6.6,32.98946,0.9100413,90,reverse
10628,0.0304,1.23E-07,6.7,32.992718,0.75818807,90,reverse
10735,0.0303,1.23E-07,6.5,32.98946,1.0680833,90,reverse
3593,0.0303,1.23E-07,6.1,14.948388,2.143699,-90,normal
10628,0.0301,1.22E-07,6.4,32.992718,1.2323406,90,reverse
3481,0.03,1.22E-07,6.6,18.969204,1.6727855,-90,normal
10680,0.03,1.22E-07,6.9,31.991472,0.41615042,90,reverse
10735,0.0299,1.21E-07,6.7,32.98946,0.7576428,90,reverse
10629,0.0298,1.21E-07,7,31.063768,0.094297856,90,reverse
3478,0.0297,1.20E-07,6.8,38.369366,1.7220639,0,strike-slip
3654,0.0293,1.19E-07,6.4,16.985863,1.8372092,-90,normal
10735,0.0292,1.19E-07,6.4,32.98946,1.231769,90,reverse
10733,0.029,1.18E-07,6.2,32.992718,1.5766602,90,reverse
10734,0.029,1.18E-07,5.6,31.063768,2.169118,90,reverse
3478,0.0288,1.17E-07,6.7,38.369366,1.8367674,0,strike-slip
3595,0.0287,1.16E-07,7,14.948388,0.97405756,-90,normal
10630,0.0285,1.16E-07,6.6,32.98946,0.9100413,90,reverse
10630,0.0283,1.15E-07,6.5,32.98946,1.0680833,90,reverse
3537,0.0282,1.15E-07,6.5,16.979528,1.6729519,-90,normal
10628,0.0282,1.14E-07,6.3,32.992718,1.4016786,90,reverse
10682,0.0281,1.14E-07,6,31.991472,1.7218765,90,reverse
3654,0.0279,1.13E-07,7,16.985863,1.1635092,-90,normal
3481,0.0279,1.13E-07,6.9,18.969204,1.3635932,-90,normal
10630,0.0279,1.13E-07,6.7,32.98946,0.7576428,90,reverse
10787,0.0279,1.13E-07,6.7,34.056286,0.91303575,90,reverse
10787,0.0278,1.13E-07,6.6,34.056286,1.0679169,90,reverse
10682,0.0275,1.12E-07,6.9,31.991472,0.41615042,90,reverse
3478,0.0274,1.11E-07,6.9,38.369366,1.6563556,0,strike-slip
10628,0.0273,1.11E-07,6.8,32.992718,0.65900874,90,reverse
10630,0.0273,1.11E-07,6.4,32.98946,1.231769,90,reverse
3656,0.0273,1.11E-07,6.7,16.979528,1.3625114,-90,normal
10735,0.0273,1.11E-07,6.3,32.98946,1.4010983,90,reverse
3537,0.0271,1.10E-07,6.9,16.979528,1.2131655,-90,normal
10735,0.027,1.09E-07,6.8,32.98946,0.65847224,90,reverse
10787,0.0269,1.09E-07,6.5,34.056286,1.2284416,90,reverse
3480,0.0267,1.08E-07,6.7,21.993525,1.7105118,-90,normal
3481,0.0266,1.08E-07,6.5,18.969204,1.8333102,-90,normal
10680,0.0266,1.08E-07,5.9,31.991472,1.9105662,90,reverse
3480,0.0266,1.08E-07,6.8,21.993525,1.6058266,-90,normal
3595,0.0265,1.08E-07,6.2,14.948388,1.9662963,-90,normal
10733,0.0265,1.08E-07,6.9,32.992718,0.6088247,90,reverse
10629,0.026,1.05E-07,5.6,31.063768,2.169118,90,reverse
3656,0.0259,1.05E-07,6.8,16.979528,1.2633408,-90,normal
3656,0.0257,1.04E-07,6.6,16.979528,1.5149099,-90,normal
10628,0.0255,1.04E-07,6.2,32.992718,1.5766602,90,reverse
10787,0.0255,1.03E-07,6.8,34.056286,0.8113826,90,reverse
10630,0.0254,1.03E-07,6.3,32.98946,1.4010983,90,reverse
10787,0.0253,1.03E-07,6.4,34.056286,1.3946099,90,reverse
10733,0.0252,1.02E-07,6.1,32.992718,1.7572854,90,reverse
10630,0.0252,1.02E-07,6.8,32.98946,0.65847224,90,reverse
3478,0.0252,1.02E-07,7,38.369366,1.5906475,0,strike-slip
3535,0.0249,1.01E-07,6.2,16.985863,2.1815288,-90,normal
3537,0.0249,1.01E-07,6.4,16.979528,1.8366376,-90,normal
3426,0.0249,1.01E-07,6.8,42.40999,1.8391346,0,strike-slip
10680,0.0249,1.01E-07,7,31.991472,0.36918896,90,reverse
3655,0.0248,1.01E-07,5.8,12.843586,2.3778875,-90,normal
3654,0.0248,1.01E-07,6.3,16.985863,2.0065472,-90,normal
10735,0.0245,9.96E-08,6.2,32.98946,1.576071,90,reverse
3481,0.0245,9.95E-08,7,18.969204,1.3109353,-90,normal
3478,0.0243,9.87E-08,6.6,38.369366,2.0046988,0,strike-slip
255,0.0238,9.64E-08,7.3,121.11975,2.733737,90,reverse
3480,0.0238,9.64E-08,6.9,21.993525,1.5501368,-90,normal
3426,0.0237,9.62E-08,6.7,42.40999,1.9555244,0,strike-slip
3480,0.0237,9.60E-08,6.6,21.993525,1.8684249,-90,normal
3593,0.0236,9.59E-08,6,14.948388,2.326745,-90,normal
9,0.0235,9.55E-08,7.2,123.262665,3.4488037,-45,normal
3656,0.0235,9.52E-08,6.5,16.979528,1.6729519,-90,normal
3537,0.0234,9.51E-08,7,16.979528,1.1629902,-90,normal
10682,0.0233,9.47E-08,5.9,31.991472,1.9105662,90,reverse
3426,0.0232,9.40E-08,6.9,42.40999,1.7717398,0,strike-slip
10682,0.0229,9.31E-08,7,31.991472,0.36918896,90,reverse
10787,0.0229,9.30E-08,6.3,34.056286,1.5664219,90,reverse
10628,0.0229,9.30E-08,6.9,32.992718,0.6088247,90,reverse
10630,0.0229,9.30E-08,6.2,32.98946,1.576071,90,reverse
3481,0.0228,9.24E-08,6.4,18.969204,1.9994786,-90,normal
10735,0.0228,9.23E-08,6.9,32.98946,0.60829693,90,reverse
10577,0.0225,9.13E-08,6.7,34.056286,0.91303575,90,reverse
10577,0.0225,9.13E-08,6.6,34.056286,1.0679169,90,reverse
3656,0.0225,9.13E-08,6.9,16.979528,1.2131655,-90,normal
10733,0.0223,9.03E-08,7,32.992718,0.5586406,90,reverse
3536,0.0222,9.01E-08,5.7,12.843586,2.5731153,-90,normal
10628,0.0222,9.01E-08,6.1,32.992718,1.7572854,90,reverse
258,0.0221,8.97E-08,7.2,132.20622,2.9486427,90,reverse
10577,0.0219,8.87E-08,6.5,34.056286,1.2284416,90,reverse
10786,0.0218,8.84E-08,6.7,35.82897,1.1056432,90,reverse
3717,0.0218,8.83E-08,6.7,18.969204,1.5179044,-90,normal
10787,0.0217,8.80E-08,6.9,34.056286,0.75872463,90,reverse
3595,0.0217,8.80E-08,6.1,14.948388,2.143699,-90,normal
14,0.0215,8.74E-08,7.2,134.71184,3.5757473,-90,normal
3426,0.0215,8.73E-08,7,42.40999,1.7043452,0,strike-slip
10734,0.0213,8.65E-08,5.5,31.063768,2.375633,90,reverse
10735,0.0213,8.63E-08,6.1,32.98946,1.7566875,90,reverse
10630,0.0212,8.62E-08,6.9,32.98946,0.60829693,90,reverse
10680,0.0212,8.61E-08,5.8,31.991472,2.1048996,90,reverse
3480,0.0212,8.60E-08,7,21.993525,1.4944469,-90,normal
3537,0.0212,8.60E-08,6.3,16.979528,2.005967,-90,normal
10786,0.0211,8.58E-08,6.6,35.82897,1.2635562,90,reverse
3717,0.021,8.54E-08,6.8,18.969204,1.4162512,-90,normal
10733,0.021,8.53E-08,6,32.992718,1.9435542,90,reverse
3656,0.0207,8.40E-08,6.4,16.979528,1.8366376,-90,normal
10577,0.0206,8.34E-08,6.4,34.056286,1.3946099,90,reverse
10577,0.0206,8.34E-08,6.8,34.056286,0.8113826,90,reverse
10786,0.0203,8.23E-08,6.8,35.82897,1.000958,90,reverse
3654,0.0203,8.22E-08,6.2,16.985863,2.1815288,-90,normal
3480,0.0202,8.20E-08,6.5,21.993525,2.0319815,-90,normal
10787,0.02,8.13E-08,6.2,34.056286,1.7438774,90,reverse
3717,0.02,8.11E-08,6.6,18.969204,1.6727855,-90,normal
10786,0.0199,8.07E-08,6.5,35.82897,1.4271129,90,reverse
3376,0.0199,8.06E-08,6.8,47.492786,1.9728152,0,strike-slip
10630,0.0199,8.06E-08,6.1,32.98946,1.7566875,90,reverse
3592,0.0198,8.03E-08,6.8,24.368366,1.731138,-90,normal
3478,0.0198,8.02E-08,6.5,38.369366,2.178274,0,strike-slip
3534,0.0197,8.00E-08,6.8,25.6708,1.7935164,-90,normal
3426,0.0196,7.96E-08,6.6,42.40999,2.1251423,0,strike-slip
3592,0.0196,7.95E-08,6.7,24.368366,1.837796,-90,normal
3656,0.0195,7.90E-08,7,16.979528,1.1629902,-90,normal
3535,0.0194,7.88E-08,6.1,16.985863,2.362154,-90,normal
3534,0.0193,7.84E-08,6.7,25.6708,1.9011463,-90,normal
3532,0.0192,7.80E-08,6.8,46.267223,1.9417822,0,strike-slip
10628,0.0192,7.79E-08,7,32.992718,0.5586406,90,reverse
10735,0.0192,7.77E-08,7,32.98946,0.5581216,90,reverse
4,0.0192,7.77E-08,6.8,143.91965,3.486653,0,strike-slip
3590,0.0191,7.76E-08,6.8,45.555122,1.9234189,0,strike-slip
10629,0.0191,7.76E-08,5.5,31.063768,2.375633,90,reverse
3376,0.0188,7.61E-08,6.9,47.492786,1.9035361,0,strike-slip
3481,0.0187,7.61E-08,6.3,18.969204,2.1712904,-90,normal
10577,0.0187,7.59E-08,6.3,34.056286,1.5664219,90,reverse
3376,0.0186,7.55E-08,6.7,47.492786,2.0910897,0,strike-slip
10628,0.0185,7.52E-08,6,32.992718,1.9435542,90,reverse
10682,0.0185,7.52E-08,5.8,31.991472,2.1048996,90,reverse
10788,0.0185,7.51E-08,6.7,35.816956,1.1045197,90,reverse
3717,0.0185,7.49E-08,6.9,18.969204,1.3635932,-90,normal
10787,0.0184,7.48E-08,7,34.056286,0.70606667,90,reverse
3482,0.0182,7.40E-08,6.7,21.97395,1.7093883,-90,normal
3716,0.0181,7.36E-08,6.7,21.993525,1.7105118,-90,normal
10786,0.0181,7.34E-08,6.4,35.82897,1.5963131,90,reverse
3532,0.0181,7.34E-08,6.9,46.267223,1.8729365,0,strike-slip
3532,0.0181,7.34E-08,6.7,46.267223,2.0596232,0,strike-slip
3655,0.0181,7.33E-08,5.7,12.843586,2.5731153,-90,normal
3590,0.018,7.32E-08,6.7,45.555122,2.0410023,0,strike-slip
3482,0.018,7.32E-08,6.8,21.97395,1.6047207,-90,normal
3477,0.018,7.31E-08,6.8,48.340633,1.9938797,0,strike-slip
3716,0.018,7.30E-08,6.8,21.993525,1.6058266,-90,normal
3590,0.018,7.29E-08,6.9,45.555122,1.8548309,0,strike-slip
3534,0.0179,7.28E-08,6.9,25.6708,1.7348818,-90,normal
10788,0.0179,7.28E-08,6.6,35.816956,1.2624152,90,reverse
3592,0.0179,7.26E-08,6.9,24.368366,1.6734753,-90,normal
10630,0.0179,7.26E-08,7,32.98946,0.5581216,90,reverse
3717,0.0178,7.21E-08,6.5,18.969204,1.8333102,-90,normal
10735,0.0177,7.17E-08,6,32.98946,1.9429475,90,reverse
3593,0.0176,7.15E-08,5.9,14.948388,2.515435,-90,normal
3376,0.0176,7.15E-08,7,47.492786,1.8342569,0,strike-slip
3651,0.0176,7.15E-08,6.8,46.267223,1.9417822,0,strike-slip
3656,0.0176,7.14E-08,6.3,16.979528,2.005967,-90,normal
10577,0.0175,7.08E-08,6.9,34.056286,0.75872463,90,reverse
10786,0.0174,7.08E-08,6.9,35.82897,0.94526815,90,reverse
10576,0.0174,7.05E-08,6.7,35.82897,1.1056432,90,reverse
3537,0.0173,7.02E-08,6.2,16.979528,2.1809397,-90,normal
10788,0.0173,7.01E-08,6.8,35.816956,0.99985206,90,reverse
3477,0.017,6.91E-08,6.9,48.340633,1.9243077,0,strike-slip
3595,0.017,6.89E-08,6,14.948388,2.326745,-90,normal
3592,0.017,6.88E-08,6.6,24.368366,1.9976819,-90,normal
3532,0.0169,6.88E-08,7,46.267223,1.8040907,0,strike-slip
10576,0.0169,6.86E-08,6.6,35.82897,1.2635562,90,reverse
10788,0.0168,6.83E-08,6.5,35.816956,1.4259543,90,reverse
3477,0.0168,6.83E-08,6.7,48.340633,2.112447,0,strike-slip
3590,0.0168,6.82E-08,7,45.555122,1.7862427,0,strike-slip
10787,0.0168,6.82E-08,6.1,34.056286,1.9269764,90,reverse
